account_id,connector_id,target_field,source_field,is_required,mapping_status,validated_at
ACCT-049,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-049,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-049,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-049,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-049,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-049,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-049,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-049,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-049,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-049,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-049,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-049,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-050,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-050,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-050,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-050,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-050,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-050,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-050,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-050,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-050,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-050,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-050,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-050,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-050,PRODUCT,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-050,PRODUCT,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-050,PRODUCT,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-050,PRODUCT,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-050,PRODUCT,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-050,PRODUCT,currency,src_currency,1,Mapped,2026-06-30
ACCT-050,WAREHOUSE,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-050,WAREHOUSE,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-050,WAREHOUSE,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-050,WAREHOUSE,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-050,WAREHOUSE,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-050,WAREHOUSE,currency,src_currency,1,Mapped,2026-06-30
ACCT-051,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-051,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-051,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-051,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-051,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-051,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-051,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-051,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-051,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-051,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-051,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-051,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-051,PRODUCT,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-051,PRODUCT,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-051,PRODUCT,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-051,PRODUCT,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-051,PRODUCT,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-051,PRODUCT,currency,src_currency,1,Mapped,2026-06-30
ACCT-052,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-052,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-052,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-052,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-052,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-052,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-052,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-052,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-052,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-052,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-052,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-052,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-053,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-053,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-053,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-053,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-053,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-053,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-053,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-053,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-053,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-053,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-053,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-053,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-054,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-054,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-054,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-054,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-054,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-054,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-054,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-054,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-054,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-054,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-054,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-054,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-054,PRODUCT,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-054,PRODUCT,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-054,PRODUCT,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-054,PRODUCT,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-054,PRODUCT,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-054,PRODUCT,currency,src_currency,1,Mapped,2026-06-30
ACCT-055,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-055,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-055,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-055,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-055,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-055,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-055,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-055,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-055,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-055,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-055,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-055,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-055,PRODUCT,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-055,PRODUCT,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-055,PRODUCT,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-055,PRODUCT,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-055,PRODUCT,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-055,PRODUCT,currency,src_currency,1,Mapped,2026-06-30
ACCT-055,WAREHOUSE,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-055,WAREHOUSE,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-055,WAREHOUSE,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-055,WAREHOUSE,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-055,WAREHOUSE,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-055,WAREHOUSE,currency,src_currency,1,Mapped,2026-06-30
ACCT-056,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-056,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-056,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-056,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-056,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-056,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-056,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-056,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-056,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-056,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-056,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-056,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-057,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-057,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-057,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-057,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-057,CRM,metric_value,,1,Missing,2026-06-30
ACCT-057,CRM,currency,,1,Missing,2026-06-30
ACCT-057,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-057,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-057,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-057,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-057,BILLING,metric_value,,1,Missing,2026-06-30
ACCT-057,BILLING,currency,,1,Missing,2026-06-30
ACCT-057,PRODUCT,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-057,PRODUCT,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-057,PRODUCT,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-057,PRODUCT,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-057,PRODUCT,metric_value,,1,Missing,2026-06-30
ACCT-057,PRODUCT,currency,,1,Missing,2026-06-30
ACCT-058,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-058,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-058,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-058,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-058,CRM,metric_value,,1,Missing,2026-06-30
ACCT-058,CRM,currency,,1,Missing,2026-06-30
ACCT-058,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-058,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-058,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-058,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-058,BILLING,metric_value,,1,Missing,2026-06-30
ACCT-058,BILLING,currency,,1,Missing,2026-06-30
ACCT-059,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-059,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-059,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-059,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-059,CRM,metric_value,,1,Missing,2026-06-30
ACCT-059,CRM,currency,,1,Missing,2026-06-30
ACCT-059,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-059,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-059,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-059,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-059,BILLING,metric_value,,1,Missing,2026-06-30
ACCT-059,BILLING,currency,,1,Missing,2026-06-30
ACCT-060,CRM,account_id,,1,Missing,2026-06-30
ACCT-060,CRM,event_time,,1,Missing,2026-06-30
ACCT-060,CRM,source_id,,1,Missing,2026-06-30
ACCT-060,CRM,metric_name,,1,Missing,2026-06-30
ACCT-060,CRM,metric_value,,1,Missing,2026-06-30
ACCT-060,CRM,currency,,1,Missing,2026-06-30
ACCT-060,BILLING,account_id,,1,Missing,2026-06-30
ACCT-060,BILLING,event_time,,1,Missing,2026-06-30
ACCT-060,BILLING,source_id,,1,Missing,2026-06-30
ACCT-060,BILLING,metric_name,,1,Missing,2026-06-30
ACCT-060,BILLING,metric_value,,1,Missing,2026-06-30
ACCT-060,BILLING,currency,,1,Missing,2026-06-30
ACCT-060,PRODUCT,account_id,,1,Missing,2026-06-30
ACCT-060,PRODUCT,event_time,,1,Missing,2026-06-30
ACCT-060,PRODUCT,source_id,,1,Missing,2026-06-30
ACCT-060,PRODUCT,metric_name,,1,Missing,2026-06-30
ACCT-060,PRODUCT,metric_value,,1,Missing,2026-06-30
ACCT-060,PRODUCT,currency,,1,Missing,2026-06-30
ACCT-060,WAREHOUSE,account_id,,1,Missing,2026-06-30
ACCT-060,WAREHOUSE,event_time,,1,Missing,2026-06-30
ACCT-060,WAREHOUSE,source_id,,1,Missing,2026-06-30
ACCT-060,WAREHOUSE,metric_name,,1,Missing,2026-06-30
ACCT-060,WAREHOUSE,metric_value,,1,Missing,2026-06-30
ACCT-060,WAREHOUSE,currency,,1,Missing,2026-06-30
